file,time
uf20-0530.cnf,0.002214527048636228
uf20-0668.cnf,0.0018027419573627412
uf20-0645.cnf,0.0016880949842743576
uf20-0415.cnf,0.002095789008308202
uf20-0102.cnf,0.0019729460473172367
uf20-0165.cnf,0.001776796008925885
uf20-0862.cnf,0.002130870008841157
uf20-0835.cnf,0.0019631609902717173
uf20-0188.cnf,0.002002991968765855
uf20-011.cnf,0.001848654996138066
uf20-0372.cnf,0.0023249239893630147
uf20-0193.cnf,0.002654757001437247
uf20-0768.cnf,0.0020270129898563027
uf20-0675.cnf,0.0019427239894866943
uf20-0316.cnf,0.00224526395322755
uf20-063.cnf,0.0023614710080437362
uf20-0798.cnf,0.0020681319874711335
uf20-0710.cnf,0.0022465389920398593
uf20-0430.cnf,0.0018523199832998216
uf20-0183.cnf,0.0017933459603227675
uf20-0781.cnf,0.003360463015269488
uf20-0780.cnf,0.003163058019708842
uf20-0863.cnf,0.0025669430033303797
uf20-0995.cnf,0.0018893519882112741
uf20-0137.cnf,0.0017362679936923087
uf20-0974.cnf,0.0017561769927851856
uf20-058.cnf,0.002510575985070318
uf20-0587.cnf,0.003356696048285812
uf20-0244.cnf,0.003521770006045699
uf20-023.cnf,0.0024851069902069867
uf20-0535.cnf,0.001742460997775197
uf20-0189.cnf,0.0018384220311418176
uf20-0359.cnf,0.0016869910177774727
uf20-0111.cnf,0.002466636011376977
uf20-0682.cnf,0.003159132960718125
uf20-0667.cnf,0.0031761209829710424
uf20-0250.cnf,0.001986262039281428
uf20-080.cnf,0.0019356310367584229
uf20-0729.cnf,0.001669932040385902
uf20-030.cnf,0.0020114840008318424
uf20-045.cnf,0.0022057120222598314
uf20-0601.cnf,0.0023762360215187073
uf20-0182.cnf,0.0037000279990024865
uf20-0993.cnf,0.002184009994380176
uf20-0596.cnf,0.0020306709920987487
uf20-0462.cnf,0.002606829977594316
uf20-0748.cnf,0.001935256994329393
uf20-0373.cnf,0.002139806980267167
uf20-0599.cnf,0.003115185012575239
uf20-0201.cnf,0.0025312710204161704
uf20-0909.cnf,0.0019438909948803484
uf20-0854.cnf,0.00225884496467188
uf20-0984.cnf,0.001964912051334977
uf20-0302.cnf,0.0017027740250341594
uf20-0429.cnf,0.002448627958074212
uf20-0249.cnf,0.0029861420043744147
uf20-0933.cnf,0.0025066479574888945
uf20-095.cnf,0.002725280006416142
uf20-0276.cnf,0.0017137950053438544
uf20-0392.cnf,0.0018261909717693925
uf20-0752.cnf,0.0018599840113893151
uf20-0142.cnf,0.0016224230057559907
uf20-025.cnf,0.00284296995960176
uf20-0721.cnf,0.0032178499968722463
uf20-0477.cnf,0.0021829059696756303
uf20-0872.cnf,0.00226954702520743
uf20-0498.cnf,0.0017455409979447722
uf20-0734.cnf,0.002126711013261229
uf20-0572.cnf,0.0018813450005836785
uf20-0419.cnf,0.0020058229565620422
uf20-0371.cnf,0.00383526599034667
uf20-0365.cnf,0.0024431069614365697
uf20-0831.cnf,0.0019011310068890452
uf20-0590.cnf,0.002075486001558602
uf20-012.cnf,0.0018828060128726065
uf20-0192.cnf,0.0016757840057834983
uf20-094.cnf,0.0020086889853700995
uf20-0561.cnf,0.002624902001116425
uf20-0237.cnf,0.002559935033787042
uf20-0860.cnf,0.0021362219704315066
uf20-0214.cnf,0.0023669619695283473
uf20-0153.cnf,0.0028449270175769925
uf20-0778.cnf,0.0018647590186446905
uf20-0919.cnf,0.004121270030736923
uf20-0294.cnf,0.004101912025362253
uf20-0977.cnf,0.002567999006714672
uf20-0176.cnf,0.0020500789978541434
uf20-0191.cnf,0.0017354650190100074
uf20-0690.cnf,0.001977497013285756
uf20-0969.cnf,0.0026484199916012585
uf20-0650.cnf,0.003492773976176977
uf20-0826.cnf,0.002672143978998065
uf20-0895.cnf,0.0019198920344933867
uf20-0677.cnf,0.001990090007893741
uf20-0484.cnf,0.001925023039802909
uf20-0100.cnf,0.0018112219986505806
uf20-0788.cnf,0.0031898440211080015
uf20-0839.cnf,0.003237925993744284
uf20-0487.cnf,0.00245732901385054
uf20-0134.cnf,0.0020748350070789456
uf20-0994.cnf,0.001648448989726603
uf20-0495.cnf,0.002052054973319173
uf20-0418.cnf,0.0018570020329207182
uf20-0262.cnf,0.0025487490347586572
uf20-0741.cnf,0.004101997008547187
uf20-0311.cnf,0.0023037869832478464
uf20-0936.cnf,0.0017420820076949894
uf20-0595.cnf,0.0019501940114423633
uf20-021.cnf,0.0016109530115500093
uf20-0146.cnf,0.0017079109675250947
uf20-033.cnf,0.002523167000617832
uf20-024.cnf,0.002534194034524262
uf20-0122.cnf,0.0037906310171820223
uf20-074.cnf,0.002207702025771141
uf20-0885.cnf,0.001653985003940761
uf20-0877.cnf,0.002011317992582917
uf20-0290.cnf,0.0020616889814846218
uf20-0489.cnf,0.0020761829800903797
uf20-0742.cnf,0.0029269109945744276
uf20-0623.cnf,0.002810510981362313
uf20-0614.cnf,0.0020207760389894247
uf20-0435.cnf,0.002059950027614832
uf20-0425.cnf,0.001761511026415974
uf20-0646.cnf,0.0018214589799754322
uf20-0816.cnf,0.0018393680220469832
uf20-0198.cnf,0.002441864984575659
uf20-0811.cnf,0.0035552739864215255
uf20-022.cnf,0.002359024016186595
uf20-0686.cnf,0.001955031999386847
uf20-0701.cnf,0.0020434840116649866
uf20-0927.cnf,0.0017804590170271695
uf20-0342.cnf,0.0018406150047667325
uf20-0815.cnf,0.002513551968149841
uf20-016.cnf,0.0027290069847367704
uf20-0524.cnf,0.00329933303873986
uf20-0891.cnf,0.0017881590174511075
uf20-0353.cnf,0.002296488033607602
uf20-0674.cnf,0.0019720540149137378
uf20-0315.cnf,0.0018850339693017304
uf20-0952.cnf,0.0023210200015455484
uf20-06.cnf,0.0029897839995101094
uf20-0553.cnf,0.0036422410048544407
uf20-0341.cnf,0.0020381840295158327
uf20-0946.cnf,0.0019330360228195786
uf20-0684.cnf,0.001739616971462965
uf20-091.cnf,0.0018247420084662735
uf20-0521.cnf,0.0031352349906228483
uf20-0257.cnf,0.0027928760391660035
uf20-0858.cnf,0.0024723359965719283
uf20-0465.cnf,0.0018558560404926538
uf20-0904.cnf,0.001878499984741211
uf20-0557.cnf,0.0019616499776020646
uf20-0940.cnf,0.0016829349915497005
uf20-0218.cnf,0.0023427020059898496
uf20-0481.cnf,0.0035159969702363014
uf20-0307.cnf,0.0023826920078136027
uf20-0549.cnf,0.002348650014027953
uf20-0829.cnf,0.0017020569648593664
uf20-0962.cnf,0.0017732089618220925
uf20-0966.cnf,0.0019220049725845456
uf20-0222.cnf,0.0021443460136651993
uf20-0273.cnf,0.0034064679639413953
uf20-0531.cnf,0.0025747669860720634
uf20-0671.cnf,0.0023261699825525284
uf20-0967.cnf,0.0017470779712311924
uf20-0574.cnf,0.0018330299644730985
uf20-0600.cnf,0.0017419900395907462
uf20-0869.cnf,0.0019087130203843117
uf20-0472.cnf,0.0023325159563682973
uf20-0369.cnf,0.0032785399816930294
uf20-0308.cnf,0.0023254459956660867
uf20-0537.cnf,0.002231020014733076
uf20-0404.cnf,0.0016800540033727884
uf20-0463.cnf,0.0016716709942556918
uf20-0894.cnf,0.0020820149802602828
uf20-0770.cnf,0.0022333950037136674
uf20-0517.cnf,0.0035808279644697905
uf20-0505.cnf,0.002444355981424451
uf20-0728.cnf,0.0018535260460339487
uf20-093.cnf,0.001819098019041121
uf20-0519.cnf,0.0018864370067603886
uf20-0694.cnf,0.0017865669797174633
uf20-0589.cnf,0.0032173619838431478
uf20-0491.cnf,0.002702397992834449
uf20-0212.cnf,0.002981405006721616
uf20-0738.cnf,0.002222315000835806
uf20-0881.cnf,0.0017437019851058722
uf20-0764.cnf,0.0022193649783730507
uf20-01000.cnf,0.0018222510116174817
uf20-0644.cnf,0.0020726239890791476
uf20-0228.cnf,0.0030454170191660523
uf20-0676.cnf,0.0029101790278218687
uf20-0938.cnf,0.0018909020000137389
uf20-0908.cnf,0.0019181239767931402
uf20-0935.cnf,0.0016832469846121967
uf20-0401.cnf,0.0016766320331953466
uf20-0236.cnf,0.002313486998900771
uf20-0573.cnf,0.002558033971581608
uf20-057.cnf,0.0033765859552659094
uf20-0389.cnf,0.0020903850090689957
uf20-0473.cnf,0.002256814972497523
uf20-0284.cnf,0.001919343019835651
uf20-0168.cnf,0.0019152690074406564
uf20-0398.cnf,0.0018862179713323712
uf20-0555.cnf,0.002419263997580856
uf20-0810.cnf,0.0032686389749869704
uf20-0343.cnf,0.002166952006518841
uf20-0466.cnf,0.0018285330152139068
uf20-0459.cnf,0.0017284289933741093
uf20-0812.cnf,0.0019193640328012407
uf20-0239.cnf,0.0016936839674599469
uf20-0184.cnf,0.0018337970250286162
uf20-0659.cnf,0.0028938710456714034
uf20-0119.cnf,0.002698539989069104
uf20-0109.cnf,0.0026793459546752274
uf20-0639.cnf,0.0018661239882931113
uf20-0603.cnf,0.002104123996105045
uf20-0961.cnf,0.0019533889717422426
uf20-0976.cnf,0.0018425300368107855
uf20-029.cnf,0.002579584950581193
uf20-0893.cnf,0.0032473860192112625
uf20-0669.cnf,0.0022888939711265266
uf20-0327.cnf,0.002186548023018986
uf20-0681.cnf,0.0018325410201214254
uf20-0231.cnf,0.0016881870105862617
uf20-038.cnf,0.002039157028775662
uf20-0608.cnf,0.0023346220259554684
uf20-082.cnf,0.004782857024110854
uf20-0162.cnf,0.002043567015789449
uf20-0928.cnf,0.0017094199429266155
uf20-0115.cnf,0.0018195330048911273
uf20-0287.cnf,0.0019498009933158755
uf20-0103.cnf,0.001645943964831531
uf20-0384.cnf,0.002278349013067782
uf20-0211.cnf,0.0033168590161949396
uf20-0393.cnf,0.0024765109992586076
uf20-0804.cnf,0.0028355109971016645
uf20-0567.cnf,0.0016813999973237514
uf20-0739.cnf,0.0022721299901604652
uf20-0570.cnf,0.0023506819852627814
uf20-0633.cnf,0.0031330419587902725
uf20-0174.cnf,0.005072333966381848
uf20-0903.cnf,0.007445341965649277
uf20-0973.cnf,0.006733977003023028
uf20-0629.cnf,0.003793099953327328
uf20-0402.cnf,0.006645369983743876
uf20-0577.cnf,0.006527580029796809
uf20-0377.cnf,0.007407412980683148
uf20-0849.cnf,0.008663370972499251
uf20-0593.cnf,0.006035234953742474
uf20-0757.cnf,0.00839321402600035
uf20-0385.cnf,0.007265795022249222
uf20-0523.cnf,0.006868444965220988
uf20-0281.cnf,0.006449498992878944
uf20-0756.cnf,0.008149661996867508
uf20-0749.cnf,0.0058425209717825055
uf20-0144.cnf,0.006704677012749016
uf20-0358.cnf,0.007414616004098207
uf20-0793.cnf,0.004656343022361398
uf20-0704.cnf,0.009659265982918441
uf20-039.cnf,0.007753468991722912
uf20-0318.cnf,0.0058326960424892604
uf20-0333.cnf,0.007372885011136532
uf20-0612.cnf,0.005547531007323414
uf20-0983.cnf,0.008971114992164075
uf20-0538.cnf,0.0054809789871796966
uf20-0947.cnf,0.008713739982340485
uf20-0208.cnf,0.01212742697680369
uf20-0880.cnf,0.009247842011973262
uf20-0986.cnf,0.00833459896966815
uf20-0265.cnf,0.006136750045698136
uf20-0173.cnf,0.00451476703165099
uf20-0850.cnf,0.0041700360015966
uf20-0899.cnf,0.008866803022101521
uf20-0597.cnf,0.004920937994029373
uf20-0117.cnf,0.010677004989702255
uf20-0744.cnf,0.006779888994060457
uf20-0652.cnf,0.009256968041881919
uf20-0763.cnf,0.0043465279741212726
uf20-028.cnf,0.0029140320257283747
